x,y,label
0.805210822420101,-0.116631397617993,-0.2225115245897339
0.7829596699611271,-0.124572250079899,-0.235771977965248
0.759382472164602,-0.132283960790528,-0.2512540906498219
0.73425706309962,-0.139752158466849,-0.269539815637119
0.7073030815359079,-0.1469599591900269,-0.2914157296721419
0.678161508568694,-0.1538872821405499,-0.31796290542923
0.646365218025771,-0.160509915773522,-0.350693859396765
0.611295832086095,-0.166798221024081,-0.3917648114021629
0.572119350945878,-0.1727152969392409,-0.4443098715899689
0.527688363786881,-0.178214335512905,-0.5129737032832911
0.476390993458552,-0.1832347322991319,-0.60476455668992
0.4159145377895599,-0.187696259955373,-0.730403926487311
0.342874145140829,-0.191490203370025,-0.9063522272368708
0.2522389224171419,-0.194465768707815,-1.15735650820973
0.136503271596169,-0.196409479677881,-1.5175621747948402
-0.0152529458833143,-0.197015731306445,-2.0209886372294097
-0.217351809606255,-0.195852707528998,-2.64880613162596
-0.482232422768851,-0.1923547863671219,-3.15718181194065
