x,y,label
0.0148852344361994,2.74343932966322,-0.524246662999686
0.0167933923236533,2.69228188960474,-0.4991628188261379
0.0190359660349521,2.6435981807837,-0.474762465863448
0.0216757771741679,2.59732954670358,-0.450854358744905
0.0247886341803695,2.5534369268404,-0.4272378700400739
0.0284661261729307,2.51190200438608,-0.403698864335463
0.0328190434444291,2.47272878561459,-0.380005199485363
0.0379815644554238,2.4359456500332497,-0.355901820533188
0.0441163782926948,2.4016079122124303,-0.331105446665927
0.0514209445629887,2.3698009333491696,-0.30529890808021
0.0601351283644608,2.3406438105498304,-0.2781252775416289
0.0705504832390777,2.31429365074058,-0.24918207309905
0.0830214835121507,2.29095039888825,-0.21801599848237
0.0979790171165452,2.27086213019397,-0.18411895120331
0.115946419196364,2.2543306251170296,-0.14692637643639
0.137558218051048,2.24171691597637,-0.105819476083539
0.163581516059174,2.23344631739223,-0.0601332685415235
0.194939439702327,2.23001222822605,-0.0091729576723165
0.232735213800061,2.2319777299880896,0.0477586461577437
0.2782739323263339,2.23997373694948,0.1113200623060399
0.3330767433183519,2.2546922390329303,0.182074791186713
0.3988786716374,2.27687312144129,0.260420179081922
0.477596568831883,2.3072832800614904,0.3465055806244939
0.5712481190378029,2.3466874172396497,0.440148735764215
0.681797987969349,2.39581107457089,0.540764352252055
0.810906568004204,2.45529805969825,0.6473222466745571
0.959566360120509,2.52566614467102,0.7583515979114929
1.12763856337254,2.60726623100941,0.8720012111255891
1.31335321565329,2.70025051906026,0.986153818607782
1.5129043066545098,2.80455425056966,1.09857900636955
1.72032875048707,2.91989345579918,1.20709961101048
1.92785385515647,3.04577844631534,1.3097441681197
2.1267831841426297,3.18154034295849,1.40486312344564
2.30877298206589,3.32636628939219,1.49119566788753
2.46713399464771,3.4793383462795697,1.56788368515926
2.59773074427705,3.63947127943118,1.6344380335496005
2.6992156027031498,3.8057453794706406,1.69067010076816
2.7726306125197704,3.9771319135203,1.73660699127
2.82064227012094,4.15261053239795,1.77240938720436
2.84672465109621,4.331179512291151,1.7983062414056998
2.85450639372056,4.51186069824225,1.8145524161632496
2.8473563822107297,4.69370129132501,1.82140800813115
2.8281830589589,4.87577432927005,1.81913383624762
2.79938214259472,5.05717914150926,1.8079965388144
2.7628683512034704,5.23704247058902,1.78827771217599
2.72014416406843,5.41452048434091,1.76028322403211
2.67237733939593,5.58880159508722,1.72435044528308
2.62047289169494,5.75910983364321,1.68085235812784
2.56513389937958,5.92470845838357,1.6301982966683
2.50691015991364,6.08490347674857,1.57283155040541
2.44623583644063,6.2390467909344505,1.5092243141953798
2.3834579764026897,6.38653873285937,1.439870581717
2.3188578388669603,6.526829814343951,1.36527760803011
