x,y,label
3.47444757708219,-1.46832603622246,0.0971864378671583
3.4841662208689,-1.47194050244544,0.0934161386240685
3.49350783473131,-1.4756309277362,0.0896037799057965
3.5024682127218902,-1.4793923839767802,0.0857553873702773
3.5110437514589194,-1.48322011802646,0.0818764919662265
3.5192314006555403,-1.48710955816353,0.0779721320848651
3.527028613864029,-1.49105631814872,0.0740468603933885
3.53443329990337,-1.49505619909155,0.0701047547300231
3.54144377537637,-1.4991051893059295,0.0661494324643778
3.5480587186228103,-1.50319946234225,0.0621840677609346
3.5542771253989,-1.5073353733799602,0.0582114112252453
3.56009826652142,-1.5115094541586298,0.0542338114593253
3.56552164766736,-1.5157184066169,0.0502532381027376
3.57054697147763,-1.5199590953983502,0.0462713059871625
3.5751741020763497,-1.52422853937177,0.0422893000833822
3.5794030320846897,-1.52852390230098,0.0383082009693782
3.58323385218162,-1.53284248278661,0.0343287105957516
3.5866667232412004,-1.53718170358966,0.0303512781692443
3.58970185105812,-1.54153910043412,0.0263761260163113
3.59233946365975,-1.54591231037455,0.0224032753261567
3.5945797911923703,-1.55029905980286,0.0184325717062485
3.59642304836299,-1.55469715215921,0.0144637105130172
3.5978694194143,-1.55910445540218,0.0104962619462164
3.59891904560892,-1.5635188892859098,0.0065296959173858
3.59957201520066,-1.56793841248494,0.0025634067210759
3.59982835587276,-1.57236100960215,-0.0014032624479054
3.5996880296279703,-1.5767846780909198,-0.0053709950768759
3.59915093012029,-1.58120741511976,-0.0093404769552842
3.59821688242476,-1.58562720440627,-0.0133123717660369
3.596885645248149,-1.59004200304682,-0.0172872965808833
3.59515691559007,-1.59444972836981,-0.0212657971949654
3.5930303358705697,-1.5988482448426398,-0.0252483232414009
3.5905055035464306,-1.6032353510665,-0.0292352030359634
3.58758198324283,-1.6076087668983,-0.0332266181146983
3.58425932143136,-1.61196612074559,-0.0372225774437679
3.58053706368699,-1.61630493708817,-0.0412228913011146
3.57641477455687,-1.62062262428915,-0.0452271448538099
3.5718920600714905,-1.62491646276864,-0.0492346714833512
3.56696859292316,-1.62918359362448,-0.0532445259437696
3.56164414032878,-1.6334210077968,-0.0572554574742653
3.55591859458136,-1.63762553588656,-0.061265883029132
3.54979200627844,-1.64179383875153,-0.0652738608328081
3.54326462019516,-1.64592239901768,-0.0692770645166606
3.5363369137435,-1.6500075136576202,-0.07327275814608
3.52900963792889,-1.6540452878013605,-0.0772577725008514
3.5212838606788,-1.65803162995757,-0.081228483027603
3.5131610123760404,-1.6619622488344,-0.0851807899390471
3.5046429333821405,-1.66583265195826,-0.0891101009891038
3.49573192328323,-1.66963814629544,-0.0930113175037964
3.4864307915328503,-1.67337384108397,-0.0968788242926694
3.47674290910358,-1.677034653082,-0.100706484101685
3.46667226069341,-1.68061531443225,-0.104487637293069
