x,y,label
3.5024682127218902,-1.4793923839767802,-0.0379569528541371
3.5110437514589194,-1.48322011802646,-0.0385965621064806
3.5192314006555403,-1.48710955816353,-0.0391913729441578
3.527028613864029,-1.49105631814872,-0.0397432536415683
3.53443329990337,-1.49505619909155,-0.0402540807352184
3.54144377537637,-1.4991051893059295,-0.040725719852763
3.5480587186228103,-1.50319946234225,-0.0411600084046859
3.5542771253989,-1.5073353733799602,-0.0415587400913729
3.56009826652142,-1.5115094541586298,-0.0419236511510221
3.56552164766736,-1.5157184066169,-0.0422564082528956
3.57054697147763,-1.5199590953983502,-0.0425585979252953
3.5751741020763497,-1.52422853937177,-0.0428317173977163
3.5794030320846897,-1.52852390230098,-0.0430771667312457
3.58323385218162,-1.53284248278661,-0.0432962421097905
3.5866667232412004,-1.53718170358966,-0.0434901301665245
3.58970185105812,-1.54153910043412,-0.0436599032244646
3.59233946365975,-1.54591231037455,-0.0438065153368231
3.5945797911923703,-1.55029905980286,-0.0439307990212729
3.59642304836299,-1.55469715215921,-0.0440334625921299
3.5978694194143,-1.55910445540218,-0.0441150880053806
3.59891904560892,-1.5635188892859098,-0.0441761291431906
3.59957201520066,-1.56793841248494,-0.0442169104768354
3.59982835587276,-1.57236100960215,-0.0442376260597067
3.5996880296279703,-1.5767846780909198,-0.044238338815078
3.59915093012029,-1.58120741511976,-0.0442189800965519
3.59821688242476,-1.58562720440627,-0.0441793495124992
3.596885645248149,-1.59004200304682,-0.0441191150192968
3.59515691559007,-1.59444972836981,-0.0440378133017211
3.5930303358705697,-1.5988482448426398,-0.0439348504724168
3.5905055035464306,-1.6032353510665,-0.0438095031358919
3.58758198324283,-1.6076087668983,-0.0436609198758902
3.58425932143136,-1.61196612074559,-0.0434881232381812
3.58053706368699,-1.61630493708817,-0.0432900122936288
3.57641477455687,-1.62062262428915,-0.0430653658786633
3.5718920600714905,-1.62491646276864,-0.0428128466217589
3.56696859292316,-1.62918359362448,-0.0425310058748834
3.56164414032878,-1.6334210077968,-0.0422182896777887
3.55591859458136,-1.63762553588656,-0.0418730458899881
3.54979200627844,-1.64179383875153,-0.0414935326298133
3.54326462019516,-1.64592239901768,-0.0410779281614649
3.5363369137435,-1.6500075136576202,-0.0406243423688172
3.52900963792889,-1.6540452878013605,-0.0401308299482021
3.5212838606788,-1.65803162995757,-0.0395954054407396
3.5131610123760404,-1.6619622488344,-0.0390160602072623
3.5046429333821405,-1.66583265195826,-0.0383907814247741
3.49573192328323,-1.66963814629544,-0.0377175731520522
3.4864307915328503,-1.67337384108397,-0.0369944794729301
3.47674290910358,-1.677034653082,-0.0362196096786513
3.46667226069341,-1.68061531443225,-0.0353911653954137
