x,y,label
16.318251476073698,31.620256238592702,6.153443867681191
16.3017707152345,32.231679855175,6.075160317485559
16.2791096754596,32.835240825374605,5.996182434457031
16.2508169513593,33.4308723045004,5.916562646186758
16.2173915208421,34.0185125140703,5.83634980389009
16.1792873491469,34.5981044012441,5.75558952607792
16.13691756684,35.1695953303882,5.67432449763631
16.0906582599196,35.7329368026964,5.59259473192397
16.04085190712,36.28808420047721,5.51043780201773
15.9878104966098,36.8349965532756,5.42788904606692
15.9318183515555,37.3736363234391,5.34498175078884
15.8731346914789,37.9039692091116,5.26174731639739
15.8119959539707,38.4259639629303,5.17821540566474
15.7486178991401,38.9395922249545,5.09441407934031
15.683197517160098,39.44482836855,5.01036991976838
15.615914757421,39.9416493581285,4.92610814423608
15.5469340961025,40.4300346177785,4.84165270933279
15.4764059574255,40.909965909941,4.75702640739784
15.4044680024227,41.3814272233864,4.67225095596763
15.3312462977772,41.8444046698286,4.58734708099703
15.2568563760992,42.2988863885891,4.50233459451895
15.181404197941198,42.74486245878129,4.41723246731406
15.1049870248785,43.18232481854201,4.33205889708746
15.0276942120994,43.611267190880696,4.24683137258631
14.9496079281481,44.0316850157616,4.161566734040799
14.870803808737302,44.4435753880651,4.07628123026728
14.7913515508903,44.8469370011123,3.99099057273655
14.711315453075,45.2417700954601,3.90570998687953
14.6307549064554,45.628076412704495,3.82045426087713
14.5497248418976,46.005859154050505,3.73523779215916
14.4682761369237,46.3751229434305,3.65007463181883
14.3864559864132,46.73587379497111,3.56497852713312
14.3043082404852,47.08811908462821,3.47996296236611
14.221873712673302,47.43186752582721,3.3950411980200297
14.139190461208,47.7671291489596,3.3102263086889203
14.0562940459561,48.093915284604,3.2255312196605
13.9732177633265,48.4122385503534,3.1409687424041803
13.8899928612343,48.7221128411431,3.05655160907589
13.8066487360185,49.02355332298779,2.97229250616463
13.7232131130331,49.3165764300471,2.8882041073996003
13.6397122124697,49.6011998649521,2.8042991060323703
13.556170901826,49.8774426023349,2.72059024660366
13.4726128363038,50.145324895515614,2.6370903563005497
13.3890605883034,50.4048682863101,2.55381237600615
13.305535767073698,50.6560956179339,2.47076939114033
13.2220591294804,50.899031050984405,2.38797466238717
13.138650682771,51.133700082495785,2.30544165640152
13.055329780134098,51.36012956806911,2.22318407658472
12.9721152097792,51.5783477470875,2.14121589401621
12.8890252782029,51.7883842710386,2.05955137862572
12.8060778882451,51.9902702349693,1.97820513068764
12.7232906124894,52.1840382121114,1.8971921127164
12.6406807625121,52.36972229172149,1.81652768183918
12.558265454444802,52.5473581201857,1.7362276227185902
12.476061671272197,52.7169829454481,1.65630818109514
12.3940863222545,52.8786356648288,1.5767860980151698
12.3123562998306,53.032356876302,1.49767864480593
12.2308885343281,53.1781889333134,1.41900365885461
12.149700046780698,53.316176003217294,1.34077958024272
12.0688080001269,53.4463641294248,1.263025489281
11.9882297490423,53.5688012973509,1.18576114498272
11.9079828886364,53.6835375042601,1.10900702450506
11.8280853022233,53.790624833104296,1.03278436357851
11.7485552083588,53.890117530455896,0.95711519793316
11.669411207316198,53.9820720886332,0.882022405718121
11.5906723271564,54.0665473321173,0.807529750895252
11.5123580695303,54.1436045083565,0.733661927571701
11.4344884553344,54.21330738304921,0.6604446052162061
11.3570840703226,54.275722339989606,0.587904474681842
