x,y,label
5.443425964352371,0.473250626832092,0.0276963038712972
5.46952637649958,0.475750885035844,0.0223295974630628
5.49417332401696,0.47773138629276,0.0172997174827805
5.517432529734981,0.479225603881881,0.0126024644088198
5.5393710523876285,0.4802664788410871,0.0082314055128384
5.56005633009323,0.480886212512371,0.0041781919494607
5.579555387206299,0.48111609094626,0.0004328781796263
5.5979341892023005,0.480986340747849,-0.0030157690155124
5.61525712931393,0.480526014880106,-0.0061799805982297
5.63158663059222,0.479762906238306,-0.0090727198425383
5.646982847652991,0.478723486394008,-0.0117074443353989
5.6615034533748485,0.47743286670918,-0.0140978964737511
5.67520349706801,0.475914778983169,-0.0162579221781448
5.688135322006789,0.474191572870171,-0.0182013166210435
5.70034853161863,0.472284227455443,-0.0199416951724732
5.711889994985759,0.470212374575949,-0.0214923874190706
5.7228038835997,0.467994331693931,-0.0228663519498924
5.733131732489199,0.46564714236419,-0.0240761095715522
5.74291251990732,0.463186622566697,-0.02513369267547
5.75218276070865,0.460627411397836,-0.0260506086000389
5.76097660937748,0.4579830248214821,-0.0268378149867857
5.769325969387291,0.455265911372402,-0.0275057053050217
5.777260606190139,0.452487508877817,-0.0280641029017258
5.78480826166242,0.449658301418236,-0.0285222621140278
5.791994768278951,0.446787875886187,-0.0288888751550289
5.798844161662519,0.443884977622228,-0.0291720836463029
5.80537879046878,0.4409575647127229,-0.0293794938203049
5.81161942282528,0.438012860624722,-0.0295181945521862
5.8175853487573495,0.4350574049311121,-0.0295947775030382
5.82329447820768,0.4320971019455829,-0.0296153587658007
5.828763434398072,0.4291372671428979,-0.0295856015015812
5.834007642395822,0.426182671286967,-0.0295107391389158
5.83904141283755,0.423237582228226,-0.0293955987825043
5.843878020834791,0.4203058043639501,-0.0292446245421554
5.84852978014088,0.417390715781245,-0.0290619005481412
5.85300811270075,0.4144953031234749,-0.0288511734667796
5.85732361373639,0.411622194237432,-0.0286158743707611
5.861486112543348,0.408773688671363,-0.0283591398533233
5.865504729188467,0.4059517861036,-0.0280838323046287
5.86938792730878,0.403158212788462,-0.027792559293252
5.87314356321631,0.4003944461107489,-0.0274876920162024
5.876778931514269,0.397661737343012,-0.0271713827978782
5.8803008074289576,0.3949611327009601,-0.0268455816323103
5.8837154860574605,0.392293492792427,-0.0265120517743838
5.88702881872554,0.3896595105542589,-0.0261723843948296
5.89024624664387,0.3870597277696429,-0.0258280123209752
5.893372832042309,0.3844945502559261,-0.025480222890822
5.89641328695459,0.3819642618100009,-0.0251301699522195
5.899371999816282,0.379469036995003,-0.0247788850419652
5.902253060031071,0.377008952848468,-0.0244272877817545
5.90506028065095,0.374583999588362,-0.0240761955291892
5.90779721930758,0.3721940903895061,-0.0237263323226969
5.9104671975237215,0.3698390702990701,-0.023378337159297
5.91307331852511,0.367518724355903,-0.0230327716438126
5.9156184836656776,0.365232784974646,-0.022690127047428
5.91810540757092,0.362980938651847,-0.0223508308125384
5.92053663209754,0.3607628320476429,-0.0220152525396533
5.92291453920025,0.358578077493078,-0.0216837094907809
5.92524136279029,0.35642625796975,-0.0213564716422906
5.92751919966414,0.354306931605251,-0.0210337663187134
5.9297500195750406,0.352219635724812,-0.0207157824373889
5.931935674514719,0.350163890496633,-0.0204026743922828
5.9340779072674295,0.348139202205649,-0.0200945656037171
5.93617835929408,0.346145066187862,-0.0197915517591938
5.938238577999329,0.344180969454943,-0.0194937037689645
5.94026002343094,0.342246393036522,-0.0192010704585144
5.94224407445655,0.340340814065418,-0.0189136810186858
5.9441920344596895,0.338463707629086,-0.0186315472327842
5.94610513659328,0.336614548408665,-0.0183546654986993
5.94798454862645,0.334792812125289,-0.0180830186627972
5.949831377416801,0.332997976811692,-0.0178165776811568
5.9516466730386295,0.3312295239256589,-0.0175553031225889
5.95343143259439,0.329486939320457,-0.017299146526805
5.9551866037349415,0.327769714086121,-0.0170480516301024
5.956913087912017,0.32607734527426,-0.01680195546999
5.958611743384299,0.324409336517965,-0.0165607893792918
5.960283387996861,0.322765198557379,-0.0163244798794422
