x,y,label
2.5906301025354,11.3097725655065,2.47133321912126
2.65217772689661,11.555810112797804,2.45181936407124
2.70172047545597,11.8000115864309,2.4350605744899503
2.73457568156742,12.042503176791,2.41793019708398
2.74720942578066,12.2831178872475,2.39770878804846
2.73742165085311,12.5214566463582,2.3724827906037302
2.7044441512768103,12.7569806507993,2.34137921568583
2.64892826862336,12.9891194341515,2.30465143679305
2.5728172811288,13.2173808863361,2.26363403855656
2.4791213015273703,13.4414514203628,2.22058823436654
2.37163155977648,13.6612766583015,2.17846075042257
2.2546198576327003,13.877114966678,2.14057367894445
2.13256564260032,14.0895571670319,2.1102489602411203
2.00993977462368,14.2995051349696,2.0903531779365103
1.89105527831451,14.5080999563503,2.08273933651238
1.7799758732704898,14.7165888589296,2.08758695344448
1.68045637142038,14.926124299226196,2.10273393831768
1.59587814563438,15.137506285689303,2.12327072087075
1.5291423377373898,15.350916324471,2.14186033265814
1.48250006178581,15.5657395661689,2.15022566361138
1.45733655833052,15.7805935466091,2.1417107853243103
1.45397405305683,15.993625707865698,2.11387248121149
1.47158316109646,16.2030040506444,2.06954415935742
1.50826212993352,16.407398991907698,2.01560469785936
1.5612664569282702,16.606257094010196,1.96026660969165
1.6273052117076798,16.7997996466573,1.91050740504572
1.70281207217473,16.988821095924195,1.87070687166931
1.78414037341899,17.1744156850065,1.84251844219846
1.86768070022514,17.3577306128647,1.8254417024453
1.94992788517032,17.539788491364998,1.81757697466418
2.02752928711811,17.721381557311602,1.8162819202052096
2.0973380877900203,17.903022840962898,1.81865167215891
2.15648334971719,18.084937237573,1.8218429823146296
2.20245743488538,18.2670791229093,1.82328881737294
2.23321274145141,18.449167577072306,1.8208428498590297
2.2472541458960698,18.6307334854172,1.8128779300337297
2.24371141896046,18.81117453699689,1.79834954370635
2.2223774104796,18.9898148525546,1.7768276013838202
2.18370265294682,19.1659661875852,1.74849756280749
2.12874416270998,19.3389878297344,1.71413347797403
2.05907394753959,19.5083427379819,1.67504914154264
1.97665922038978,19.6736482623965,1.6330373163088998
1.88373015388993,19.8347208779925,1.59030933022431
1.7826516296838502,19.9916155783002,1.5494472618316102
1.6758132285641798,20.144661635001302,1.51337774280744
1.5655477352595002,20.294496995532,1.48536923626371
1.4540839691074,20.4421031677615,1.46904129266056
1.34353582235353,20.588840183064494,1.46834967915194
1.2359264343363,20.736475570888697,1.48746594179583
1.1332440880534098,20.8871895007877,1.53039084955571
1.03752325807463,21.0435165917064,1.60002403444545
0.950937406492986,21.2081514310514,1.69630982907517
0.87587529997986,21.3835106131832,1.8132220488245496
0.814946529872884,21.5709583973216,1.93527939018257
0.7708324311464371,21.7697735135805,2.03647254724839
0.745904384421726,21.9763370531159,2.08641173669897
0.7416414196225249,22.184384395262,2.06490621545823
0.7580948086241059,22.3867602826767,1.97530536213339
0.793758542004135,22.577820683014497,1.8429284593024096
0.845967545516586,22.754904885680105,1.69971554577522
0.911553168833554,22.9182251112707,1.56996230135589
0.987385400111166,23.0698155806117,1.46592558305033
1.0706436250076,23.2124369820291,1.39048443042292
1.15886636937862,23.3488536356158,1.34135699868721
1.24988969683754,23.481483098749298,1.3141953806325
1.34175504508169,23.6122814266258,1.30425545023925
